city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,year_avg,ndvi_ne_avg,ndvi_nw_avg,ndvi_se_avg,ndvi_sw_avg,precipitation_amt_mm_avg,reanalysis_air_temp_k_avg,reanalysis_avg_temp_k_avg,reanalysis_dew_point_temp_k_avg,reanalysis_max_air_temp_k_avg,reanalysis_min_air_temp_k_avg,reanalysis_precip_amt_kg_per_m2_avg,reanalysis_relative_humidity_percent_avg,reanalysis_sat_precip_amt_mm_avg,reanalysis_specific_humidity_g_per_kg_avg,reanalysis_tdtr_k_avg,station_avg_temp_c_avg,station_diur_temp_rng_c_avg,station_max_temp_c_avg,station_min_temp_c_avg,station_precip_mm_avg,month_avg,rolling_sum_precipitation_amt_mm,rolling_sum_reanalysis_sat_precip_amt_mm,rolling_sum_station_precip_mm,rolling_avg_ndvi_ne,rolling_avg_ndvi_nw,rolling_avg_ndvi_se,rolling_avg_ndvi_sw,rolling_avg_reanalysis_air_temp_k,rolling_avg_reanalysis_avg_temp_k,rolling_avg_reanalysis_dew_point_temp_k,rolling_avg_reanalysis_max_air_temp_k,rolling_avg_reanalysis_min_air_temp_k,rolling_avg_reanalysis_precip_amt_kg_per_m2,rolling_avg_reanalysis_relative_humidity_percent,rolling_avg_reanalysis_specific_humidity_g_per_kg,rolling_avg_reanalysis_tdtr_k,rolling_avg_station_avg_temp_c,rolling_avg_station_diur_temp_rng_c,rolling_avg_station_max_temp_c,rolling_avg_station_min_temp_c,lag_1_precipitation_amt_mm,lag_2_precipitation_amt_mm,lag_1_reanalysis_sat_precip_amt_mm,lag_2_reanalysis_sat_precip_amt_mm,lag_1_station_precip_mm,lag_2_station_precip_mm,lag_1_ndvi_ne,lag_2_ndvi_ne,lag_1_ndvi_nw,lag_2_ndvi_nw,lag_1_ndvi_se,lag_2_ndvi_se,lag_1_ndvi_sw,lag_2_ndvi_sw,lag_1_reanalysis_air_temp_k,lag_2_reanalysis_air_temp_k,lag_1_reanalysis_avg_temp_k,lag_2_reanalysis_avg_temp_k,lag_1_reanalysis_dew_point_temp_k,lag_2_reanalysis_dew_point_temp_k,lag_1_reanalysis_max_air_temp_k,lag_2_reanalysis_max_air_temp_k,lag_1_reanalysis_min_air_temp_k,lag_2_reanalysis_min_air_temp_k,lag_1_reanalysis_precip_amt_kg_per_m2,lag_2_reanalysis_precip_amt_kg_per_m2,lag_1_reanalysis_relative_humidity_percent,lag_2_reanalysis_relative_humidity_percent,lag_1_reanalysis_specific_humidity_g_per_kg,lag_2_reanalysis_specific_humidity_g_per_kg,lag_1_reanalysis_tdtr_k,lag_2_reanalysis_tdtr_k,lag_1_station_avg_temp_c,lag_2_station_avg_temp_c,lag_1_station_diur_temp_rng_c,lag_2_station_diur_temp_rng_c,lag_1_station_max_temp_c,lag_2_station_max_temp_c,lag_1_station_min_temp_c,lag_2_station_min_temp_c
sj,2013,12,2013-03-19,-0.04515,0.006225,0.10751430000000001,0.1167,0.0,297.288571429,297.357142857,290.987142857,299.5,295.3,4.8,68.1814285714,0.0,12.7057142857,3.0571428571399997,25.842857142899998,6.47142857143,29.4,21.7,4.8,3,2011.0,-0.0602066666,-0.011287000000000002,0.18441427200000002,0.14462858,18.272,297.74857142860003,297.84142857139994,292.61114285699995,299.9,295.58,7.192,73.29457142858,18.272,14.13457142858,2.814285714284,26.005714285739998,6.662857142857999,30.2,21.56,8.559999999999999,3.0,23.060000000000056,23.060000000000056,28.500000000000043,-0.014425000000000084,0.015833333333333414,0.12792382333333321,0.11304763333333318,297.5457142856665,297.6499999999999,291.9428571429989,300.13333333333316,295.4666666666673,7.633333333333248,71.26047619046679,13.525238095233354,2.938095238093332,25.95714285713331,6.780952380953329,30.733333333333302,21.69999999999999,0.0,23.06,0.0,23.06,17.1,6.6,0.008,-0.006125,0.054875,-0.0136,0.2443286,0.03192857,0.2219429,0.0005,297.157142857,298.19142857099996,297.19285714299997,298.4,291.86857142900004,292.972857143,300.2,300.7,295.2,295.9,13.5,4.6,72.5628571429,73.0371428571,13.458571428599999,14.411428571400002,2.12857142857,3.62857142857,25.3571428571,26.6714285714,5.47142857143,8.4,30.0,32.8,21.7,21.7
sj,2013,13,2013-03-26,-0.0874,-0.01618333,0.15634289999999998,0.1051857,30.34,298.67,298.885714286,294.67571428599996,301.3,296.4,2.55,78.78,30.34,15.985714285699999,3.3142857142900004,27.5428571429,7.94285714286,33.9,22.8,3.5,3,2011.0,-0.054243339999999994,-0.0037433320000000007,0.19051429999999997,0.15708572800000004,29.633999999999997,298.0577142858,298.2071428572,293.95599999999996,300.67999999999995,296.0,22.589999999999996,78.20828571428001,29.633999999999997,15.34085714286,2.9342857142840004,26.362857142859998,7.017142857144,31.340000000000003,22.0,34.480000000000004,3.6,30.340000000000057,30.340000000000057,25.40000000000004,-0.04151666666666675,0.014972223333333414,0.16939526666666652,0.1479428666666665,297.70523809533324,297.8119047619999,292.5104761906655,300.3333333333332,295.633333333334,6.949999999999915,73.1747619047668,14.050000000000018,2.8333333333333317,26.24761904763331,6.628571428573328,31.09999999999997,22.066666666666652,0.0,0.0,0.0,0.0,4.8,17.1,-0.04515,0.008,0.006225,0.054875,0.10751430000000001,0.2443286,0.1167,0.2219429,297.288571429,297.157142857,297.357142857,297.19285714299997,290.987142857,291.86857142900004,299.5,300.2,295.3,295.2,4.8,13.5,68.1814285714,72.5628571429,12.7057142857,13.458571428599999,3.0571428571399997,2.12857142857,25.842857142899998,25.3571428571,6.47142857143,5.47142857143,29.4,30.0,21.7,21.7
sj,2013,14,2013-04-02,-0.20325,-0.07783333,0.2041714,0.17891429999999997,6.55,298.035714286,298.157142857,294.62857142900003,301.5,295.9,64.3,81.65,6.55,15.8814285714,2.82857142857,26.6428571429,6.6428571428600005,33.3,22.8,17.6,4,2011.0,-0.034097999999999996,0.016004001999999996,0.17511716,0.14956,16.628,297.9962857142,298.1157142856,293.7731428572,300.74,295.68,24.630000000000003,77.70457142858,16.628,15.19142857142,2.648571428572,26.35142857142,6.711428571430001,32.22,22.0,20.24,4.0,36.89000000000006,36.89000000000006,25.90000000000004,-0.11193333333333343,-0.02926388666666659,0.1560095333333332,0.13359999999999986,297.99809523833324,298.13333333333327,293.4304761906655,300.7666666666665,295.8666666666673,23.88333333333325,76.20380952380013,14.85761904760002,3.0666666666666647,26.676190476233312,7.019047619049996,32.19999999999997,22.43333333333332,30.34,0.0,30.34,0.0,3.5,4.8,-0.0874,-0.04515,-0.01618333,0.006225,0.15634289999999998,0.10751430000000001,0.1051857,0.1167,298.67,297.288571429,298.885714286,297.357142857,294.67571428599996,290.987142857,301.3,299.5,296.4,295.3,2.55,4.8,78.78,68.1814285714,15.985714285699999,12.7057142857,3.3142857142900004,3.0571428571399997,27.5428571429,25.842857142899998,7.94285714286,6.47142857143,33.9,29.4,22.8,21.7
sj,2013,15,2013-04-09,-0.1176,-0.0082,0.1927,0.1704286,0.0,299.05714285700003,299.328571429,294.948571429,301.5,297.5,0.7,78.2857142857,0.0,16.2128571429,3.17142857143,27.9142857143,8.114285714289998,32.8,23.3,9.4,4,2011.0,-0.002826666,0.016184665999999997,0.16226382,0.13587428000000001,3.84,298.40742857140003,298.5671428572,293.8477142856,300.58,296.68,5.148,76.00142857144,3.84,15.21285714288,2.7857142857159998,26.545714285720003,6.771428571432,31.119999999999997,22.22,11.84,4.0,36.89000000000006,36.89000000000006,30.50000000000004,-0.13608333333333342,-0.034072219999999924,0.18440476666666653,0.15150953333333317,298.5876190476665,298.79047619066654,294.7509523813322,301.43333333333317,296.60000000000065,22.516666666666584,79.57190476190013,16.02666666666669,3.1047619047633312,27.36666666669998,7.566666666669995,33.33333333333331,22.96666666666665,6.55,30.34,6.55,30.34,17.6,3.5,-0.20325,-0.0874,-0.07783333,-0.01618333,0.2041714,0.15634289999999998,0.17891429999999997,0.1051857,298.035714286,298.67,298.157142857,298.885714286,294.62857142900003,294.67571428599996,301.5,301.3,295.9,296.4,64.3,2.55,81.65,78.78,15.8814285714,15.985714285699999,2.82857142857,3.3142857142900004,26.6428571429,27.5428571429,6.6428571428600005,7.94285714286,33.3,33.9,22.8,22.8
sj,2013,16,2013-04-16,0.08275,0.0312,0.13501429999999998,0.07485714,0.0,298.912857143,299.064285714,294.678571429,300.9,297.3,1.4,77.6742857143,0.0,15.965714285699999,3.04285714286,27.728571428600002,6.94285714286,31.7,23.9,22.9,4,2011.0,0.066253334,0.07338,0.16687621999999996,0.150600008,17.29,298.37714285740003,298.4442857142,294.21,300.58000000000004,296.58000000000004,22.380000000000003,77.89200000000001,17.29,15.578285714280003,2.648571428572,26.645714285719997,6.42,31.439999999999998,22.9,35.88,4.0,6.5500000000000576,6.5500000000000576,49.900000000000034,-0.07936666666666674,-0.01827777666666659,0.1772952333333332,0.14140001333333316,298.66857142866655,298.8499999999999,294.75190476233223,301.2999999999998,296.90000000000066,22.133333333333255,79.20333333333346,16.02000000000002,3.0142857142866646,27.42857142859998,7.233333333336662,32.599999999999966,23.333333333333318,0.0,6.55,0.0,6.55,9.4,17.6,-0.1176,-0.20325,-0.0082,-0.07783333,0.1927,0.2041714,0.1704286,0.17891429999999997,299.05714285700003,298.035714286,299.328571429,298.157142857,294.948571429,294.62857142900003,301.5,301.5,297.5,295.9,0.7,64.3,78.2857142857,81.65,16.2128571429,15.8814285714,3.17142857143,2.82857142857,27.9142857143,26.6428571429,8.114285714289998,6.6428571428600005,32.8,33.3,23.3,22.8
sj,2013,17,2013-04-23,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.13285714299997,300.2,296.6,19.9,79.0457142857,45.47,15.451428571400001,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5,4,2011.0,-0.078455,-0.055567334,0.13227142,0.117748568,21.79,298.5145714286,298.6314285714,294.19942857139995,300.88,296.6,12.02,77.23342857141999,21.79,15.622571428559999,2.697142857144,26.797142857160004,6.434285714286,32.019999999999996,22.34,24.439999999999998,4.0,45.470000000000056,45.470000000000056,79.80000000000004,-0.040716666666666755,-0.008555556666666584,0.15250953333333317,0.12098571333333319,298.67904761899985,298.81190476199987,294.58666666699884,300.8666666666665,297.133333333334,7.333333333333253,78.33523809523345,15.876666666666686,2.8523809523833314,27.361904761933314,7.2666666666699955,31.86666666666663,22.966666666666654,0.0,0.0,0.0,0.0,22.9,9.4,0.08275,-0.1176,0.0312,-0.0082,0.13501429999999998,0.1927,0.07485714,0.1704286,298.912857143,299.05714285700003,299.064285714,299.328571429,294.678571429,294.948571429,300.9,301.5,297.3,297.5,1.4,0.7,77.6742857143,78.2857142857,15.965714285699999,16.2128571429,3.04285714286,3.17142857143,27.728571428600002,27.9142857143,6.94285714286,8.114285714289998,31.7,32.8,23.9,23.3
iq,2010,26,2010-07-02,0.18378329999999998,0.1425,0.2251286,0.15021429999999997,82.29,297.648571429,299.214285714,296.11857142900004,307.9,293.7,34.11,92.5814285714,82.29,17.654285714300002,9.42857142857,27.44,10.76,33.8,21.5,11.2,7,2011.5,0.23084464999999998,0.186582125,0.251667875,0.19945714999999997,66.4725,297.16357142875,298.4375,295.11750000025,307.025,291.4,76.7775,90.16607142855,66.4725,16.650714285725,10.0964285714325,27.193333333325,10.079583333342502,33.35,21.45,18.175,6.75,127.76000000000006,127.76000000000006,81.60000000000004,0.059744433333333236,0.04167777666666675,0.1633190666666665,0.11424761333333318,298.20952380966645,298.77380952366656,294.9766666669988,302.99999999999983,295.8666666666673,18.469999999999917,83.10047619046678,16.357142857133358,4.938095238096665,27.203809523833314,8.148571428573328,32.19999999999997,22.366666666666656,45.47,0.0,45.47,0.0,47.5,22.9,-0.0873,0.08275,-0.04866667,0.0312,0.1298143,0.13501429999999998,0.1176714,0.07485714,298.067142857,298.912857143,298.042857143,299.064285714,294.13285714299997,294.678571429,300.2,300.9,296.6,297.3,19.9,1.4,79.0457142857,77.6742857143,15.451428571400001,15.965714285699999,2.34285714286,3.04285714286,26.4428571429,27.728571428600002,6.74285714286,6.94285714286,31.1,31.7,21.7,23.9
iq,2010,27,2010-07-09,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.88571428569999,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9,7,2011.0,0.2338380666666667,0.22569603333333332,0.24450953333333328,0.22390949999999998,25.253333333333334,296.50809523800007,297.869047619,294.7304761903334,305.40000000000003,291.43333333333334,33.1,91.34952380953332,25.253333333333334,16.245238095233333,9.071428571416666,26.625,9.472222222223332,31.46666666666667,21.233333333333334,14.366666666666667,7.0,153.06000000000006,153.06000000000006,67.60000000000005,0.12938013333333323,0.12203334333333342,0.22854763333333317,0.1962666666666665,297.97999999999985,298.9071428569999,295.0276190476655,305.26666666666654,294.16666666666737,21.036666666666584,85.17095238093343,16.475238095233355,7.309523809509997,26.969285714299982,9.042619047619995,32.633333333333304,21.466666666666658,82.29,45.47,82.29,45.47,11.2,47.5,0.18378329999999998,-0.0873,0.1425,-0.04866667,0.2251286,0.1298143,0.15021429999999997,0.1176714,297.648571429,298.067142857,299.214285714,298.042857143,296.11857142900004,294.13285714299997,307.9,300.2,293.7,296.6,34.11,19.9,92.5814285714,79.0457142857,17.654285714300002,15.451428571400001,9.42857142857,2.34285714286,27.44,26.4428571429,10.76,6.74285714286,33.8,31.1,21.5,21.7
iq,2010,28,2010-07-16,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.05714285709999,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6,7,2011.0,0.24392860000000002,0.32126666666666664,0.22688093333333334,0.2593476333333333,56.28666666666667,296.8147619046667,297.67619047600004,294.5909523806667,306.0,291.23333333333335,50.29666666666666,89.16428571426665,56.28666666666667,16.153333333333332,9.42857142857,26.650000000000002,9.919841269856667,32.4,20.3,19.2,7.0,169.73000000000005,169.73000000000005,42.700000000000045,0.22799443333333325,0.2604079333333334,0.2561523999999998,0.24221429999999985,297.9428571429998,299.2142857139999,295.7890476189989,307.3333333333332,292.8000000000007,34.76666666666659,89.50809523806676,17.33476190476669,9.714285714269998,27.138333333333318,10.244999999999996,33.39999999999997,21.433333333333323,25.3,82.29,25.3,82.29,8.9,11.2,0.2916571,0.18378329999999998,0.2722667,0.1425,0.3307,0.2251286,0.3209143,0.15021429999999997,298.224285714,297.648571429,299.464285714,299.214285714,294.831428571,296.11857142900004,307.7,307.9,292.2,293.7,9.1,34.11,83.88571428569999,92.5814285714,16.32,17.654285714300002,10.1571428571,9.42857142857,27.025,27.44,9.625,10.76,33.0,33.8,21.2,21.5
iq,2010,29,2010-07-23,0.08928571,0.06321429,0.12205710000000002,0.08195714,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8,7,2011.0,0.19915713666666668,0.2293618966666667,0.2051619,0.23890951333333332,56.51666666666667,296.8071428573333,298.25,294.22999999999996,306.56666666666666,290.73333333333335,64.06666666666668,87.42285714286668,56.51666666666667,15.857142857166666,9.480952380923334,26.583333333333332,10.275,32.9,18.099999999999998,14.4,7.0,135.24,135.24,36.30000000000004,0.19649523666666657,0.23397936333333344,0.22179523333333315,0.21946191333333318,297.2985714286665,298.35714285699993,294.96238095233224,306.8333333333332,291.333333333334,29.929999999999918,88.30428571426675,16.581428571433353,9.180952380936665,26.958333333333314,9.891666666666664,33.2333333333333,18.99999999999999,62.14,25.3,62.14,25.3,22.6,8.9,0.2085429,0.2916571,0.3664571,0.2722667,0.2126286,0.3307,0.2555143,0.3209143,297.955714286,298.224285714,298.964285714,299.464285714,296.417142857,294.831428571,306.4,307.7,292.5,292.2,61.09,9.1,92.05714285709999,83.88571428569999,18.03,16.32,9.55714285714,10.1571428571,26.95,27.025,10.35,9.625,33.4,33.0,21.6,21.2
iq,2010,30,2010-07-30,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.50285714299997,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.468571428599999,11.771428571400001,27.05,11.85,33.5,16.9,3.0,7,2011.0,0.30243806666666667,0.3081468,0.26732856666666666,0.3300325333333333,65.96666666666667,296.94761904766665,298.1285714283334,293.431904762,305.56666666666666,289.3333333333333,18.01,83.26142857143333,65.96666666666667,15.050000000000002,10.885714285699999,26.294444444433335,11.416666666666666,32.666666666666664,18.400000000000002,16.966666666666665,7.0,166.24,166.24,30.40000000000004,0.2013095366666666,0.25245156333333346,0.19492379999999984,0.20179524666666648,297.3914285716665,298.53571428566664,294.6495238096655,306.9666666666665,290.76666666666733,33.206666666666585,86.5457142857001,16.297619047633354,9.719047619036665,26.96666666666665,10.633333333333331,33.399999999999956,17.56666666666666,47.8,62.14,47.8,62.14,4.8,22.6,0.08928571,0.2085429,0.06321429,0.3664571,0.12205710000000002,0.2126286,0.08195714,0.2555143,295.715714286,297.955714286,296.642857143,298.964285714,293.638571429,296.417142857,306.4,306.4,289.3,292.5,19.6,61.09,88.97,92.05714285709999,15.3942857143,18.03,7.82857142857,9.55714285714,26.9,26.95,9.7,10.35,33.3,33.4,14.2,21.6
iq,2010,31,2010-08-06,0.34202,0.3048571,0.3323571,0.34572859999999994,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2,8,2011.0,0.3283257,0.31908966666666666,0.29477143333333333,0.3673904666666667,23.046666666666667,297.24761904766666,298.8047619046667,294.2266666666667,307.7333333333333,291.8666666666667,25.506666666666664,85.5823809524,23.046666666666667,15.77380952383333,10.666666666633333,27.2111111111,12.133333333333333,33.733333333333334,20.366666666666664,32.766666666666666,8.0,121.05,121.05,100.00000000000006,0.24580190333333327,0.2319182300000002,0.23483329999999988,0.23186667999999977,297.60999999999984,299.03571428566664,294.19904761933213,308.06666666666655,291.06666666666734,23.816666666666578,83.6180952381001,15.82904761906669,10.252380952356665,27.21666666666665,11.383333333333331,33.59999999999996,17.033333333333324,56.3,47.8,56.3,47.8,3.0,4.8,0.3061,0.08928571,0.3276833,0.06321429,0.2500857,0.12205710000000002,0.2679143,0.08195714,298.50285714299997,295.715714286,300.0,296.642857143,293.892857143,293.638571429,308.1,306.4,290.5,289.3,18.93,19.6,78.61,88.97,15.468571428599999,15.3942857143,11.771428571400001,7.82857142857,27.05,26.9,11.85,9.7,33.5,33.3,16.9,14.2
iq,2010,32,2010-08-13,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.828571428599998,26.4333333333,12.0333333333,34.2,18.5,0.0,8,2011.0,0.31487699999999996,0.339977,0.2966047666666667,0.3327293666666667,11.186666666666667,297.8057142856667,299.192857143,293.1761904763334,308.3666666666667,290.79999999999995,33.1,78.82333333333334,11.186666666666667,14.860952380966667,12.195238095266667,26.817777777766665,12.3311111111,34.2,19.066666666666666,2.033333333333333,8.0,83.13000000000001,83.13000000000001,95.20000000000006,0.32677889999999993,0.3391190333333336,0.31301426666666654,0.3225198666666664,298.47333333333324,300.05476190466663,293.6814285716655,309.03333333333325,292.03333333333404,20.783333333333243,78.11857142856677,15.360952380966689,11.585714285699998,27.06111111109998,12.161111111099999,33.89999999999996,18.466666666666654,16.95,56.3,16.95,56.3,92.2,3.0,0.34202,0.3061,0.3048571,0.3276833,0.3323571,0.2500857,0.34572859999999994,0.2679143,298.611428571,298.50285714299997,300.464285714,300.0,295.065714286,293.892857143,309.7,308.1,293.4,290.5,32.92,18.93,83.2742857143,78.61,16.6242857143,15.468571428599999,11.1571428571,11.771428571400001,27.7,27.05,12.6,11.85,34.0,33.5,20.0,16.9
iq,2010,33,2010-08-20,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.642857142899999,27.275,11.375,34.0,21.0,20.3,8,2011.0,0.23200796666666668,0.21591269999999999,0.24941426666666666,0.2787286,17.88,298.213809524,299.7833333333333,293.192857143,308.59999999999997,291.06666666666666,20.066666666666666,77.26571428570001,17.88,14.889523809533335,12.442857142866666,27.541666666666668,12.174999999999999,34.46666666666667,20.2,10.5,8.0,42.59000000000002,42.59000000000002,112.50000000000006,0.29868366666666657,0.3045912666666669,0.32068093333333314,0.31029606666666637,298.5471428569999,300.3523809523333,293.98809523833216,309.3999999999999,292.9333333333341,21.239999999999913,79.10095238093344,15.663333333333355,11.876190476199996,27.136111111099982,12.002777777766665,34.06666666666663,19.83333333333332,9.88,16.95,9.88,16.95,0.0,92.2,0.3322167,0.34202,0.3848167,0.3048571,0.3566,0.3323571,0.3539167,0.34572859999999994,298.305714286,298.611428571,299.7,300.464285714,292.085714286,295.065714286,309.3,309.7,292.2,293.4,10.5,32.92,72.4714285714,83.2742857143,13.99,16.6242857143,11.828571428599998,11.1571428571,26.4333333333,27.7,12.0333333333,12.6,34.2,34.0,18.5,20.0
iq,2010,34,2010-08-27,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.914285714,301.785714286,292.69142857099996,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.485714285699999,27.4,13.1,34.7,20.0,20.3,8,2011.0,0.3385317666666667,0.3510142666666667,0.32923810000000003,0.3891856999999999,23.19666666666667,298.3571428573334,299.8714285716667,293.8057142856666,309.56666666666666,291.6666666666667,47.13666666666668,79.6495238095,23.19666666666667,15.449523809533334,12.190476190466667,27.474999999999998,12.216666666666667,34.7,18.933333333333334,28.7,8.0,33.46000000000002,33.46000000000002,40.600000000000065,0.2910246333333333,0.3082627000000002,0.3187952333333331,0.30973889999999976,298.98142857133325,300.792857143,293.1966666666655,309.86666666666656,292.5666666666674,15.003333333333245,74.21476190473344,14.950000000000022,12.98571428573333,27.03611111109998,12.169444444433331,34.299999999999955,19.833333333333325,15.76,9.88,15.76,9.88,20.3,0.0,0.2218143,0.3322167,0.2241,0.3848167,0.2730857,0.3566,0.2312429,0.3539167,298.724285714,298.305714286,300.892857143,299.7,294.812857143,292.085714286,309.2,309.3,293.2,292.2,20.3,10.5,81.5571428571,72.4714285714,16.3757142857,13.99,12.642857142899999,11.828571428599998,27.275,26.4333333333,11.375,12.0333333333,34.0,34.2,21.0,18.5
iq,2010,35,2010-09-03,0.3420143,0.30192859999999994,0.3147,0.381,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.801428571400002,12.671428571400002,28.175,13.2,36.2,21.0,8.5,9,2011.0,0.28548096666666667,0.2543667,0.25334283333333335,0.29692856666666667,41.12666666666667,299.095238095,300.3,294.1333333333333,309.8666666666667,292.3666666666667,31.733333333333334,77.23047619046667,41.12666666666667,15.750952380966666,12.971428571433334,27.971666666666668,12.339999999999998,35.233333333333334,19.766666666666666,16.866666666666667,9.0,82.64000000000003,82.64000000000003,49.100000000000065,0.29429049999999995,0.2806333333333335,0.3048285666666664,0.3187666666666665,299.62095238066655,301.404761905,294.2347619046655,310.29999999999995,293.2000000000007,25.203333333333244,75.79190476190008,15.887142857133355,13.266666666666664,27.616666666666646,12.55833333333333,34.96666666666662,20.666666666666657,7.82,15.76,7.82,15.76,20.3,20.3,0.3190429,0.2218143,0.3158714,0.2241,0.3267,0.2730857,0.3440571,0.2312429,299.914285714,298.724285714,301.785714286,300.892857143,292.69142857099996,294.812857143,311.1,309.2,292.3,293.2,14.21,20.3,68.6157142857,81.5571428571,14.4842857143,16.3757142857,14.485714285699999,12.642857142899999,27.4,27.275,13.1,11.375,34.7,34.0,20.0,21.0
iq,2010,36,2010-09-10,0.11658330000000001,0.1002833,0.14068329999999998,0.11381669999999999,37.9,298.50142857099996,299.521428571,295.641428571,309.0,292.8,50.0,85.69142857140001,37.9,17.17,10.1,27.1,11.166666666700001,35.4,21.0,15.0,9,2011.0,0.26666110000000004,0.23087063333333332,0.22587539999999998,0.2385151,22.44666666666667,298.038095238,299.26666666666665,294.3752380953333,309.09999999999997,292.1666666666667,24.766666666666666,82.23666666666666,22.44666666666667,15.911428571433333,11.257142857133333,27.513333333333335,11.673333333333332,35.166666666666664,20.900000000000002,11.333333333333334,9.0,104.78000000000002,104.78000000000002,43.80000000000007,0.25921349999999993,0.2393611000000002,0.26069443333333314,0.2796245999999998,299.54666666633324,300.9476190476667,294.5109523806655,310.2333333333333,293.06666666666734,35.10333333333325,77.17000000000009,16.151904761900024,12.41904761903333,27.55833333333331,12.488888888899998,35.43333333333328,20.666666666666657,59.06,7.82,59.06,7.82,8.5,20.3,0.3420143,0.3190429,0.30192859999999994,0.3158714,0.3147,0.3267,0.381,0.3440571,300.224285714,299.914285714,301.535714286,301.785714286,295.2,292.69142857099996,310.6,311.1,294.1,292.3,41.1,14.21,77.2028571429,68.6157142857,16.801428571400002,14.4842857143,12.671428571400002,14.485714285699999,28.175,27.4,13.2,13.1,36.2,34.7,21.0,20.0
iq,2010,37,2010-09-17,0.25916669999999997,0.26732,0.2123286,0.3265429,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.614285714300001,28.225,13.175,35.2,21.0,4.1,9,2011.0,0.27259843333333333,0.2735955666666667,0.19779523333333335,0.27841906666666666,42.54666666666667,298.917619048,300.5166666666667,294.6238095236667,310.5,292.76666666666665,36.0,80.17238095239999,42.54666666666667,16.177142857166665,12.185714285733333,28.136111111099996,12.497222222233333,34.93333333333333,21.166666666666668,28.366666666666664,9.0,113.82000000000002,113.82000000000002,27.60000000000007,0.23925476666666656,0.22317730000000016,0.22257063333333313,0.2737865333333331,299.5580952379999,300.80238095233335,295.13380952366555,310.4666666666666,293.53333333333404,36.26666666666657,79.38809523810009,16.70190476190002,11.795238095233332,27.833333333333304,12.513888888899997,35.599999999999945,20.99999999999999,37.9,59.06,37.9,59.06,15.0,8.5,0.11658330000000001,0.3420143,0.1002833,0.30192859999999994,0.14068329999999998,0.3147,0.11381669999999999,0.381,298.50142857099996,300.224285714,299.521428571,301.535714286,295.641428571,295.2,309.0,310.6,292.8,294.1,50.0,41.1,85.69142857140001,77.2028571429,17.17,16.801428571400002,10.1,12.671428571400002,27.1,28.175,11.166666666700001,13.2,35.4,36.2,21.0,21.0
